id,trips,trip_length,trips_new,drop_ratio,tagging_num,delete_nums,tagging_labels,num_labels,trips_sparse
5516666,"267,19256290.813953303,3467403.1845132266,1478212043;235,19256091.72412479,3467178.8175782533,1478212109;234,19255999.191794712,3467051.025225928,1478212220;202,19255871.172743183,3466871.712536428,1478212247;201,19255701.37290952,3466788.3407722,1478212271;169,19255590.77423875,3466564.896156504,1478212397;137,19255567.373331644,3466256.0494851167,1478212421;105,19255545.22438897,3465991.4087336664,1478212439;73,19255522.27325366,3465677.9583731266,1478212583;41,19255678.46711238,3465393.325026112,1478212688",10,"400,19256290.813953303,3467403.1845132266, 1478212043;268,19256091.72412479,3467178.8175782533, 1478212109;267,19255999.191794712,3467051.025225928, 1478212220;248,19255871.172743183,3466871.712536428, 1478212247;247,19255701.37290952,3466788.3407722, 1478212271;349,19255590.77423875,3466564.896156504, 1478212397;251,19255567.373331644,3466256.0494851167, 1478212421;67,19255545.22438897,3465991.4087336664, 1478212439;43,19255522.27325366,3465677.9583731266, 1478212583;44,19255678.46711238,3465393.325026112, 1478212688",0.3,3,3,"[0, 1, 0, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 0, 0]","[[400, 19256290.813953303, 3467403.1845132266, 1478212043], [268, 19256091.72412479, 3467178.8175782533, 1478212109], [248, 19255871.172743183, 3466871.712536428, 1478212247], [247, 19255701.37290952, 3466788.3407722, 1478212271], [251, 19255567.373331644, 3466256.0494851167, 1478212421], [43, 19255522.27325366, 3465677.9583731266, 1478212583], [44, 19255678.46711238, 3465393.325026112, 1478212688]]"
4764104,"466,19258305.344647106,3469004.8026991,1477998838;465,19258087.218319874,3469164.539537236,1477998853;497,19257884.68603193,3469314.522070992,1477998868;496,19257712.90104911,3469441.590974078,1477998880;527,19257489.45841853,3469605.4645996927,1477998895;526,19257196.76993841,3469747.9753950885,1477998913;525,19256883.91438665,3469784.89853414,1477998935;524,19256576.21956672,3469823.5483328835,1477998953;523,19256229.410458434,3469871.4437989485,1477998971;555,19256016.694729365,3469898.947701652,1477998983",10,"395,19258305.344647106,3469004.8026991, 1477998838;164,19258087.218319874,3469164.539537236, 1477998853;183,19257884.68603193,3469314.522070992, 1477998868;184,19257712.90104911,3469441.590974078, 1477998880;163,19257489.45841853,3469605.4645996927, 1477998895;162,19257196.76993841,3469747.9753950885, 1477998913;161,19256883.91438665,3469784.89853414, 1477998935;160,19256576.21956672,3469823.5483328835, 1477998953;159,19256229.410458434,3469871.4437989485, 1477998971;200,19256016.694729365,3469898.947701652, 1477998983",0.5,1,5,"[0, 5, 0, 0, 0]","[0, 5, 0, 0, 0]","[[395, 19258305.344647106, 3469004.8026991, 1477998838], [164, 19258087.218319874, 3469164.539537236, 1477998853], [160, 19256576.21956672, 3469823.5483328835, 1477998953], [159, 19256229.410458434, 3469871.4437989485, 1477998971], [200, 19256016.694729365, 3469898.947701652, 1477998983]]"
6970165,"418,19253370.81288645,3468794.2003521454,1478536102;419,19253647.836692862,3468898.6025106106,1478536165;420,19253915.932898805,3468926.757049405,1478536210;452,19254069.29245055,3469030.103786866,1478536315;484,19254038.761836108,3469321.545312609,1478536384;516,19254028.198830377,3469599.222305126,1478536450;548,19254020.406228382,3469900.455858777,1478536501;547,19253883.23063313,3470135.301276277,1478536621;546,19253580.7258922,3470122.6870595217,1478536651;545,19253299.57386628,3470024.506939339,1478536685",10,"366,19253370.81288645,3468794.2003521454, 1478536102;367,19253647.836692862,3468898.6025106106, 1478536165;102,19253915.932898805,3468926.757049405, 1478536210;103,19254069.29245055,3469030.103786866, 1478536315;104,19254038.761836108,3469321.545312609, 1478536384;105,19254028.198830377,3469599.222305126, 1478536450;86,19254020.406228382,3469900.455858777, 1478536501;87,19253883.23063313,3470135.301276277, 1478536621;88,19253580.7258922,3470122.6870595217, 1478536651;89,19253299.57386628,3470024.506939339, 1478536685",0.3,1,3,"[0, 0, 0, 0, 0, 3, 0]","[0, 0, 0, 0, 0, 3, 0]","[[366, 19253370.81288645, 3468794.2003521454, 1478536102], [367, 19253647.836692862, 3468898.6025106106, 1478536165], [102, 19253915.932898805, 3468926.757049405, 1478536210], [103, 19254069.29245055, 3469030.103786866, 1478536315], [104, 19254038.761836108, 3469321.545312609, 1478536384], [105, 19254028.198830377, 3469599.222305126, 1478536450], [89, 19253299.57386628, 3470024.506939339, 1478536685]]"
4912232,"179,19258585.97364407,3466595.7031171927,1478599465;178,19258401.0169009,3466552.495258588,1478599525;210,19258159.600904606,3466656.898217755,1478599555;241,19258102.58802771,3466909.1637462527,1478599573;240,19257797.943587925,3466934.6196212675,1478599624;272,19257767.16441993,3467200.8877524766,1478599699;273,19257811.26630637,3467250.293822941,1478599711;305,19258041.688812666,3467506.407378819,1478599765;273,19257989.177726272,3467494.367651692,1478599789;272,19257789.88811604,3467260.760366105,1478599876;240,19257736.64016425,3467191.9607209885,1478599900;207,19257486.81472212,3466879.02550762,1478600020",12,"217,19258585.97364407,3466595.7031171927, 1478599465;260,19258401.0169009,3466552.495258588, 1478599525;259,19258159.600904606,3466656.898217755, 1478599555;258,19258102.58802771,3466909.1637462527, 1478599573;139,19257797.943587925,3466934.6196212675, 1478599624;140,19257767.16441993,3467200.8877524766, 1478599699;141,19257811.26630637,3467250.293822941, 1478599711;142,19258041.688812666,3467506.407378819, 1478599765;141,19257989.177726272,3467494.367651692, 1478599789;140,19257789.88811604,3467260.760366105, 1478599876;139,19257736.64016425,3467191.9607209885, 1478599900;55,19257486.81472212,3466879.02550762, 1478600020",0.6,2,6,"[2, 0, 4, 0, 0, 0]","[2, 0, 4, 0, 0, 0]","[[217, 19258585.97364407, 3466595.7031171927, 1478599465], [258, 19258102.58802771, 3466909.1637462527, 1478599573], [139, 19257797.943587925, 3466934.6196212675, 1478599624], [140, 19257789.88811604, 3467260.760366105, 1478599876], [139, 19257736.64016425, 3467191.9607209885, 1478599900], [55, 19257486.81472212, 3466879.02550762, 1478600020]]"
1609418,"373,19259015.146257848,3468341.9830834907,1478098260;341,19259095.7285349,3468089.2877662666,1478098284;309,19259212.086482693,3467789.231484636,1478098314;278,19259319.52672183,3467479.99636045,1478098332;246,19259408.631073244,3467182.002081963,1478098350;214,19259479.39976566,3466853.180146981,1478098368;182,19259542.62143335,3466577.537642414,1478098386;151,19259615.09819367,3466246.258510463,1478098404;119,19259677.636033744,3465972.981918829,1478098419;87,19259740.893890355,3465697.3539679567,1478098437;55,19259799.16908209,3465362.0583415623,1478098461;23,19259760.72050702,3465049.34348871,1478098482",12,"156,19259015.146257848,3468341.9830834907, 1478098260;155,19259095.7285349,3468089.2877662666, 1478098284;154,19259212.086482693,3467789.231484636, 1478098314;152,19259319.52672183,3467479.99636045, 1478098332;165,19259408.631073244,3467182.002081963, 1478098350;166,19259479.39976566,3466853.180146981, 1478098368;167,19259542.62143335,3466577.537642414, 1478098386;168,19259615.09819367,3466246.258510463, 1478098404;169,19259677.636033744,3465972.981918829, 1478098419;170,19259740.893890355,3465697.3539679567, 1478098437;171,19259799.16908209,3465362.0583415623, 1478098461;172,19259760.72050702,3465049.34348871, 1478098482",0.2,1,2,"[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[[156, 19259015.146257848, 3468341.9830834907, 1478098260], [155, 19259095.7285349, 3468089.2877662666, 1478098284], [154, 19259212.086482693, 3467789.231484636, 1478098314], [166, 19259479.39976566, 3466853.180146981, 1478098368], [167, 19259542.62143335, 3466577.537642414, 1478098386], [168, 19259615.09819367, 3466246.258510463, 1478098404], [169, 19259677.636033744, 3465972.981918829, 1478098419], [170, 19259740.893890355, 3465697.3539679567, 1478098437], [171, 19259799.16908209, 3465362.0583415623, 1478098461], [172, 19259760.72050702, 3465049.34348871, 1478098482]]"
2892740,"461,19256748.48325604,3469056.042604068,1478020335;429,19256794.9739733,3468983.4577081925,1478020362;397,19256670.32234338,3468682.043133242,1478020398;396,19256598.123652693,3468618.930636368,1478020521;428,19256436.78212833,3468708.513710626,1478020539;427,19256280.16978801,3468796.4186372305,1478020581;426,19255990.010990333,3468892.2117138887,1478020638;425,19255690.1659538,3468930.0718568275,1478020722;424,19255397.62882171,3468770.3583813505,1478020776;392,19255339.19537757,3468698.8321198,1478020836;359,19254985.62845358,3468353.081994727,1478020930",11,"227,19256748.48325604,3469056.042604068, 1478020335;228,19256794.9739733,3468983.4577081925, 1478020362;229,19256670.32234338,3468682.043133242, 1478020398;230,19256598.123652693,3468618.930636368, 1478020521;231,19256436.78212833,3468708.513710626, 1478020539;70,19256280.16978801,3468796.4186372305, 1478020581;232,19255990.010990333,3468892.2117138887, 1478020638;69,19255690.1659538,3468930.0718568275, 1478020722;68,19255397.62882171,3468770.3583813505, 1478020776;12,19255339.19537757,3468698.8321198, 1478020836;47,19254985.62845358,3468353.081994727, 1478020930",0.3,3,3,"[1, 0, 1, 0, 0, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0]","[[227, 19256748.48325604, 3469056.042604068, 1478020335], [229, 19256670.32234338, 3468682.043133242, 1478020398], [230, 19256598.123652693, 3468618.930636368, 1478020521], [70, 19256280.16978801, 3468796.4186372305, 1478020581], [232, 19255990.010990333, 3468892.2117138887, 1478020638], [69, 19255690.1659538, 3468930.0718568275, 1478020722], [12, 19255339.19537757, 3468698.8321198, 1478020836], [47, 19254985.62845358, 3468353.081994727, 1478020930]]"
7634954,"41,19255418.304449964,3465343.4045076445,1478283866;73,19255466.283306804,3465409.3668954326,1478283953;105,19255544.53102661,3465700.3407288785,1478283989;106,19255711.96208516,3465788.5458039027,1478284061;107,19256017.18354753,3465778.5824524355,1478284085;75,19256143.56565027,3465691.997525698,1478284177;76,19256406.09738731,3465576.846228373,1478284189;77,19256609.533821046,3465451.648926972,1478284291;45,19256698.73091815,3465391.105130891,1478284303;46,19256971.125915363,3465199.8482227623,1478284336;47,19257212.73713157,3465240.820385228,1478284375;79,19257396.21659612,3465414.8622668684,1478284519",12,"44,19255418.304449964,3465343.4045076445, 1478283866;43,19255466.283306804,3465409.3668954326, 1478283953;67,19255544.53102661,3465700.3407288785, 1478283989;66,19255711.96208516,3465788.5458039027, 1478284061;65,19256017.18354753,3465778.5824524355, 1478284085;234,19256143.56565027,3465691.997525698, 1478284177;64,19256406.09738731,3465576.846228373, 1478284189;63,19256609.533821046,3465451.648926972, 1478284291;62,19256698.73091815,3465391.105130891, 1478284303;61,19256971.125915363,3465199.8482227623, 1478284336;434,19257212.73713157,3465240.820385228, 1478284375;433,19257396.21659612,3465414.8622668684, 1478284519",0.3,2,3,"[0, 0, 0, 0, 0, 2, 0, 1, 0]","[0, 0, 0, 0, 0, 2, 0, 1, 0]","[[44, 19255418.304449964, 3465343.4045076445, 1478283866], [43, 19255466.283306804, 3465409.3668954326, 1478283953], [67, 19255544.53102661, 3465700.3407288785, 1478283989], [66, 19255711.96208516, 3465788.5458039027, 1478284061], [65, 19256017.18354753, 3465778.5824524355, 1478284085], [234, 19256143.56565027, 3465691.997525698, 1478284177], [62, 19256698.73091815, 3465391.105130891, 1478284303], [61, 19256971.125915363, 3465199.8482227623, 1478284336], [433, 19257396.21659612, 3465414.8622668684, 1478284519]]"
3571159,"496,19257526.181034826,3469549.972642756,1478326746;527,19257498.44077033,3469606.6814339734,1478326803;526,19257158.023154978,3469752.544863859,1478326830;558,19257064.26451233,3469933.0420792094,1478326854;590,19257091.719217163,3470234.5592292813,1478326878;622,19257084.16435381,3470564.0893412977,1478326899;654,19257053.64713307,3470806.4971449,1478326914;686,19257016.446495607,3471125.887613502,1478326932;717,19256875.07814692,3471461.013296723,1478326953;749,19256642.956643187,3471725.03209912,1478326974",10,"184,19257526.181034826,3469549.972642756, 1478326746;163,19257498.44077033,3469606.6814339734, 1478326803;162,19257158.023154978,3469752.544863859, 1478326830;405,19257064.26451233,3469933.0420792094, 1478326854;406,19257091.719217163,3470234.5592292813, 1478326878;322,19257084.16435381,3470564.0893412977, 1478326899;407,19257053.64713307,3470806.4971449, 1478326914;323,19257016.446495607,3471125.887613502, 1478326932;324,19256875.07814692,3471461.013296723, 1478326953;325,19256642.956643187,3471725.03209912, 1478326974",0.3,3,3,"[1, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 0]","[[184, 19257526.181034826, 3469549.972642756, 1478326746], [162, 19257158.023154978, 3469752.544863859, 1478326830], [405, 19257064.26451233, 3469933.0420792094, 1478326854], [406, 19257091.719217163, 3470234.5592292813, 1478326878], [322, 19257084.16435381, 3470564.0893412977, 1478326899], [323, 19257016.446495607, 3471125.887613502, 1478326932], [325, 19256642.956643187, 3471725.03209912, 1478326974]]"
6745372,"717,19256646.05185926,3471692.8232810423,1478540668;686,19256904.511153124,3471393.8492059745,1478540689;654,19257004.985749625,3471078.343674311,1478540710;622,19257043.417966824,3470761.081700193,1478540728;590,19257071.09411984,3470486.031514383,1478540749;558,19257075.23633675,3470194.430103056,1478540815;526,19257025.38911378,3469869.401115545,1478540890;525,19256872.29235624,3469786.2713758354,1478540920;524,19256586.871279232,3469822.288083016,1478540942;523,19256284.595455296,3469864.9031961937,1478540963;555,19256005.078446064,3469900.3262837715,1478540984",11,"324,19256646.05185926,3471692.8232810423, 1478540668;323,19256904.511153124,3471393.8492059745, 1478540689;407,19257004.985749625,3471078.343674311, 1478540710;322,19257043.417966824,3470761.081700193, 1478540728;406,19257071.09411984,3470486.031514383, 1478540749;405,19257075.23633675,3470194.430103056, 1478540815;162,19257025.38911378,3469869.401115545, 1478540890;161,19256872.29235624,3469786.2713758354, 1478540920;160,19256586.871279232,3469822.288083016, 1478540942;159,19256284.595455296,3469864.9031961937, 1478540963;200,19256005.078446064,3469900.3262837715, 1478540984",0.3,3,3,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[[324, 19256646.05185926, 3471692.8232810423, 1478540668], [323, 19256904.511153124, 3471393.8492059745, 1478540689], [407, 19257004.985749625, 3471078.343674311, 1478540710], [406, 19257071.09411984, 3470486.031514383, 1478540749], [405, 19257075.23633675, 3470194.430103056, 1478540815], [162, 19257025.38911378, 3469869.401115545, 1478540890], [160, 19256586.871279232, 3469822.288083016, 1478540942], [200, 19256005.078446064, 3469900.3262837715, 1478540984]]"
3449318,"316,19261134.995435048,3467780.023639956,1478450113;315,19261090.89922204,3467663.488014236,1478450137;314,19260774.9853035,3467595.4024863327,1478450167;313,19260492.44725698,3467534.8676671507,1478450296;281,19260300.563897923,3467492.2879724847,1478450308;280,19260194.463532727,3467468.203245987,1478450425;279,19259899.81767554,3467404.605492676,1478450456;278,19259595.241332125,3467339.931905813,1478450504;277,19259292.696884576,3467267.111952467,1478450663;276,19259001.463362984,3467206.66493957,1478450705",10,"550,19261134.995435048,3467780.023639956, 1478450113;501,19261090.89922204,3467663.488014236, 1478450137;500,19260774.9853035,3467595.4024863327, 1478450167;438,19260492.44725698,3467534.8676671507, 1478450296;149,19260300.563897923,3467492.2879724847, 1478450308;150,19260194.463532727,3467468.203245987, 1478450425;151,19259899.81767554,3467404.605492676, 1478450456;152,19259595.241332125,3467339.931905813, 1478450504;437,19259292.696884576,3467267.111952467, 1478450663;561,19259001.463362984,3467206.66493957, 1478450705",0.3,3,3,"[0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 0]","[[550, 19261134.995435048, 3467780.023639956, 1478450113], [501, 19261090.89922204, 3467663.488014236, 1478450137], [500, 19260774.9853035, 3467595.4024863327, 1478450167], [438, 19260492.44725698, 3467534.8676671507, 1478450296], [150, 19260194.463532727, 3467468.203245987, 1478450425], [152, 19259595.241332125, 3467339.931905813, 1478450504], [561, 19259001.463362984, 3467206.66493957, 1478450705]]"
3422329,"71,19255010.10104138,3465412.330374202,1478524764;72,19255117.343966223,3465640.7093433086,1478524815;104,19255194.218668845,3465727.116535756,1478524836;136,19255219.756295983,3466003.87061811,1478524899;167,19255103.45468045,3466309.9879426686,1478524929;168,19255104.424437825,3466469.1030409243,1478524944;200,19255118.16020298,3466619.876357806,1478524956;232,19255145.68220673,3466913.4549515564,1478524989;264,19255286.144150183,3467224.315301835,1478525103;265,19255405.748694085,3467373.8810384856,1478525130;297,19255534.415539667,3467533.74901605,1478525154;266,19255720.63508981,3467480.9437964843,1478525193;267,19256005.69623736,3467274.2955028294,1478525271;235,19256103.51035046,3467195.618764982,1478525361",14,"41,19255010.10104138,3465412.330374202, 1478524764;42,19255117.343966223,3465640.7093433086, 1478524815;276,19255194.218668845,3465727.116535756, 1478524836;289,19255219.756295983,3466003.87061811, 1478524899;290,19255103.45468045,3466309.9879426686, 1478524929;291,19255104.424437825,3466469.1030409243, 1478524944;266,19255118.16020298,3466619.876357806, 1478524956;353,19255145.68220673,3466913.4549515564, 1478524989;78,19255286.144150183,3467224.315301835, 1478525103;79,19255405.748694085,3467373.8810384856, 1478525130;80,19255534.415539667,3467533.74901605, 1478525154;368,19255720.63508981,3467480.9437964843, 1478525193;400,19256005.69623736,3467274.2955028294, 1478525271;268,19256103.51035046,3467195.618764982, 1478525361",0.5,4,5,"[0, 0, 0, 1, 1, 0, 1, 2, 0]","[0, 0, 0, 1, 1, 0, 1, 2, 0]","[[41, 19255010.10104138, 3465412.330374202, 1478524764], [42, 19255117.343966223, 3465640.7093433086, 1478524815], [276, 19255194.218668845, 3465727.116535756, 1478524836], [289, 19255219.756295983, 3466003.87061811, 1478524899], [291, 19255104.424437825, 3466469.1030409243, 1478524944], [353, 19255145.68220673, 3466913.4549515564, 1478524989], [78, 19255286.144150183, 3467224.315301835, 1478525103], [80, 19255534.415539667, 3467533.74901605, 1478525154], [268, 19256103.51035046, 3467195.618764982, 1478525361]]"
7213781,"330,19255719.39458054,3468048.602635214,1478116592;297,19255703.888438,3467757.019157543,1478116631;265,19255492.76425284,3467496.6136944783,1478116661;264,19255392.90053446,3467373.132623427,1478116718;232,19255225.278753884,3467165.5835892027,1478116736;200,19255132.5849254,3466885.440881405,1478116757;201,19255469.4749976,3466803.3378447755,1478116790;169,19255591.11945294,3466576.22826556,1478116823;137,19255567.11064672,3466253.8060217383,1478116850;105,19255554.33395893,3465993.740636893,1478116886",10,"445,19255719.39458054,3468048.602635214, 1478116592;80,19255703.888438,3467757.019157543, 1478116631;79,19255492.76425284,3467496.6136944783, 1478116661;78,19255392.90053446,3467373.132623427, 1478116718;353,19255225.278753884,3467165.5835892027, 1478116736;266,19255132.5849254,3466885.440881405, 1478116757;247,19255469.4749976,3466803.3378447755, 1478116790;349,19255591.11945294,3466576.22826556, 1478116823;251,19255567.11064672,3466253.8060217383, 1478116850;67,19255554.33395893,3465993.740636893, 1478116886",0.3,3,3,"[1, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1, 0]","[[445, 19255719.39458054, 3468048.602635214, 1478116592], [79, 19255492.76425284, 3467496.6136944783, 1478116661], [353, 19255225.278753884, 3467165.5835892027, 1478116736], [266, 19255132.5849254, 3466885.440881405, 1478116757], [247, 19255469.4749976, 3466803.3378447755, 1478116790], [349, 19255591.11945294, 3466576.22826556, 1478116823], [67, 19255554.33395893, 3465993.740636893, 1478116886]]"
3976082,"116,19259001.704028524,3465802.557799611,1478771075;115,19258691.850961115,3465852.2959344494,1478771213;114,19258364.67111364,3465913.2130131577,1478771250;113,19258097.23172243,3465971.7579051894,1478771319;112,19257798.55869428,3465796.366595065,1478771414;80,19257566.217821352,3465683.738180647,1478771468;79,19257494.46356134,3465565.9385626456,1478771480;47,19257358.22067304,3465384.0714191506,1478771597;46,19257187.111286,3465223.362085788,1478771624;45,19256893.489381216,3465266.97339119,1478771663;77,19256687.524844248,3465412.894025472,1478771786;76,19256601.81133677,3465469.616647861,1478771798",12,"220,19259001.704028524,3465802.557799611, 1478771075;219,19258691.850961115,3465852.2959344494, 1478771213;236,19258364.67111364,3465913.2130131577, 1478771250;235,19258097.23172243,3465971.7579051894, 1478771319;431,19257798.55869428,3465796.366595065, 1478771414;432,19257566.217821352,3465683.738180647, 1478771468;433,19257494.46356134,3465565.9385626456, 1478771480;434,19257358.22067304,3465384.0714191506, 1478771597;61,19257187.111286,3465223.362085788, 1478771624;62,19256893.489381216,3465266.97339119, 1478771663;63,19256687.524844248,3465412.894025472, 1478771786;64,19256601.81133677,3465469.616647861, 1478771798",0.4,1,4,"[0, 0, 0, 0, 0, 0, 4, 0]","[0, 0, 0, 0, 0, 0, 4, 0]","[[220, 19259001.704028524, 3465802.557799611, 1478771075], [219, 19258691.850961115, 3465852.2959344494, 1478771213], [236, 19258364.67111364, 3465913.2130131577, 1478771250], [235, 19258097.23172243, 3465971.7579051894, 1478771319], [431, 19257798.55869428, 3465796.366595065, 1478771414], [432, 19257566.217821352, 3465683.738180647, 1478771468], [433, 19257494.46356134, 3465565.9385626456, 1478771480], [64, 19256601.81133677, 3465469.616647861, 1478771798]]"
6851709,"712,19255397.528963827,3471555.744386158,1478202281;680,19255320.631330367,3471360.1869736053,1478202305;648,19255236.8058498,3471097.2138982983,1478202338;649,19255416.34414209,3470863.125844072,1478202395;617,19255415.796151377,3470791.5378144886,1478202416;585,19255645.230999567,3470488.988835637,1478202536;553,19255622.65897038,3470170.947913209,1478202563;554,19255717.29969209,3469915.1714865,1478202639;522,19255857.38319525,3469896.25298571,1478202747;523,19256033.29477677,3469873.0950041134,1478202768;524,19256343.668323666,3469832.8846564163,1478202879;525,19256606.90957593,3469800.584913197,1478202903;493,19256862.42049256,3469592.980148321,1478203005;461,19256840.384192303,3469287.4077098025,1478203062;462,19256907.59379989,3469240.8082360835,1478203083;461,19256903.079417683,3469143.544597521,1478203113;462,19256910.32040235,3469046.0306215724,1478203131;430,19256949.62548263,3468995.9055782147,1478203146;462,19257155.584000938,3469010.279559988,1478203272;463,19257205.513447955,3469076.034631279,1478203299",20,"597,19255397.528963827,3471555.744386158, 1478202281;598,19255320.631330367,3471360.1869736053, 1478202305;599,19255236.8058498,3471097.2138982983, 1478202338;239,19255416.34414209,3470863.125844072, 1478202395;238,19255415.796151377,3470791.5378144886, 1478202416;237,19255645.230999567,3470488.988835637, 1478202536;82,19255622.65897038,3470170.947913209, 1478202563;81,19255717.29969209,3469915.1714865, 1478202639;158,19255857.38319525,3469896.25298571, 1478202747;159,19256033.29477677,3469873.0950041134, 1478202768;160,19256343.668323666,3469832.8846564163, 1478202879;161,19256606.90957593,3469800.584913197, 1478202903;277,19256862.42049256,3469592.980148321, 1478203005;227,19256840.384192303,3469287.4077098025, 1478203062;288,19256907.59379989,3469240.8082360835, 1478203083;227,19256903.079417683,3469143.544597521, 1478203113;288,19256910.32040235,3469046.0306215724, 1478203131;580,19256949.62548263,3468995.9055782147, 1478203146;288,19257155.584000938,3469010.279559988, 1478203272;653,19257205.513447955,3469076.034631279, 1478203299",0.4,4,8,"[2, 0, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0]","[2, 0, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0]","[[597, 19255397.528963827, 3471555.744386158, 1478202281], [239, 19255416.34414209, 3470863.125844072, 1478202395], [238, 19255415.796151377, 3470791.5378144886, 1478202416], [237, 19255645.230999567, 3470488.988835637, 1478202536], [158, 19255857.38319525, 3469896.25298571, 1478202747], [159, 19256033.29477677, 3469873.0950041134, 1478202768], [277, 19256862.42049256, 3469592.980148321, 1478203005], [227, 19256840.384192303, 3469287.4077098025, 1478203062], [288, 19256910.32040235, 3469046.0306215724, 1478203131], [580, 19256949.62548263, 3468995.9055782147, 1478203146], [288, 19257155.584000938, 3469010.279559988, 1478203272], [653, 19257205.513447955, 3469076.034631279, 1478203299]]"
1624412,"404,19258987.57630148,3468619.196976565,1478676475;372,19258792.64187876,3468389.553721034,1478676496;371,19258700.459365256,3468282.078562816,1478676514;338,19258395.632912856,3468096.0071551804,1478676550;306,19258222.20444353,3467755.876316845,1478676577;305,19258062.42272292,3467574.4737593634,1478676595;273,19257937.94588412,3467434.424066572,1478676607;272,19257793.320914865,3467264.90595472,1478676628;240,19257735.53963124,3467190.9527698816,1478676640;239,19257458.28985896,3466903.9802747094,1478676735",10,"123,19258987.57630148,3468619.196976565, 1478676475;122,19258792.64187876,3468389.553721034, 1478676496;121,19258700.459365256,3468282.078562816, 1478676514;119,19258395.632912856,3468096.0071551804, 1478676550;118,19258222.20444353,3467755.876316845, 1478676577;142,19258062.42272292,3467574.4737593634, 1478676595;141,19257937.94588412,3467434.424066572, 1478676607;140,19257793.320914865,3467264.90595472, 1478676628;139,19257735.53963124,3467190.9527698816, 1478676640;56,19257458.28985896,3466903.9802747094, 1478676735",0.3,2,3,"[2, 1, 0, 0, 0, 0, 0]","[2, 1, 0, 0, 0, 0, 0]","[[123, 19258987.57630148, 3468619.196976565, 1478676475], [119, 19258395.632912856, 3468096.0071551804, 1478676550], [142, 19258062.42272292, 3467574.4737593634, 1478676595], [141, 19257937.94588412, 3467434.424066572, 1478676607], [140, 19257793.320914865, 3467264.90595472, 1478676628], [139, 19257735.53963124, 3467190.9527698816, 1478676640], [56, 19257458.28985896, 3466903.9802747094, 1478676735]]"
7259088,"780,19256570.993860766,3472274.880755116,1478007211;748,19256532.44170692,3471996.281021484,1478007223;717,19256673.92308204,3471654.267999309,1478007238;686,19256904.64258593,3471394.970846383,1478007256;654,19257007.330849085,3471056.460283642,1478007274;622,19257055.09868903,3470659.631678093,1478007292;590,19257073.077062976,3470410.7449120376,1478007304;558,19257075.53052568,3470146.6348160496,1478007316;526,19257031.692828644,3469856.148288034,1478007331;494,19256983.014130685,3469566.2322556204,1478007349;462,19256916.163475007,3469263.6771545303,1478007364",11,"326,19256570.993860766,3472274.880755116, 1478007211;96,19256532.44170692,3471996.281021484, 1478007223;324,19256673.92308204,3471654.267999309, 1478007238;323,19256904.64258593,3471394.970846383, 1478007256;407,19257007.330849085,3471056.460283642, 1478007274;322,19257055.09868903,3470659.631678093, 1478007292;406,19257073.077062976,3470410.7449120376, 1478007304;405,19257075.53052568,3470146.6348160496, 1478007316;162,19257031.692828644,3469856.148288034, 1478007331;321,19256983.014130685,3469566.2322556204, 1478007349;288,19256916.163475007,3469263.6771545303, 1478007364",0.2,2,2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 0]","[[326, 19256570.993860766, 3472274.880755116, 1478007211], [96, 19256532.44170692, 3471996.281021484, 1478007223], [324, 19256673.92308204, 3471654.267999309, 1478007238], [323, 19256904.64258593, 3471394.970846383, 1478007256], [407, 19257007.330849085, 3471056.460283642, 1478007274], [406, 19257073.077062976, 3470410.7449120376, 1478007304], [405, 19257075.53052568, 3470146.6348160496, 1478007316], [321, 19256983.014130685, 3469566.2322556204, 1478007349], [288, 19256916.163475007, 3469263.6771545303, 1478007364]]"
