id,trips,trip_length,trips_new,drop_ratio,tagging_num,delete_nums,tagging_labels,num_labels,trips_sparse
1478304,"546,19253411.190784127,3470031.569590168,1478597949;547,19253621.644859742,3470087.0605525947,1478597961;548,19253914.13625583,3470089.507329376,1478597976;549,19254228.47153318,3470068.9073941447,1478597991;550,19254528.34310125,3470050.0901911394,1478598006;551,19254861.459225018,3470021.667131448,1478598024;552,19255144.851482663,3469978.762092193,1478598039;553,19255457.666090228,3469943.7769865887,1478598054;522,19255833.49528783,3469893.403841588,1478598075;523,19256040.381832264,3469866.5676909923,1478598087;524,19256351.01975256,3469828.6020778734,1478598105;525,19256613.29389667,3469796.4180623083,1478598123;526,19256933.45600685,3469755.166879613,1478598141;527,19257220.741424844,3469717.8576262607,1478598159;495,19257470.23073247,3469583.848977051,1478598180",15,"88,19253411.190784127,3470031.569590168, 1478597949;87,19253621.644859742,3470087.0605525947, 1478597961;86,19253914.13625583,3470089.507329376, 1478597976;85,19254228.47153318,3470068.9073941447, 1478597991;7,19254528.34310125,3470050.0901911394, 1478598006;84,19254861.459225018,3470021.667131448, 1478598024;83,19255144.851482663,3469978.762092193, 1478598039;82,19255457.666090228,3469943.7769865887, 1478598054;158,19255833.49528783,3469893.403841588, 1478598075;159,19256040.381832264,3469866.5676909923, 1478598087;160,19256351.01975256,3469828.6020778734, 1478598105;161,19256613.29389667,3469796.4180623083, 1478598123;162,19256933.45600685,3469755.166879613, 1478598141;163,19257220.741424844,3469717.8576262607, 1478598159;442,19257470.23073247,3469583.848977051, 1478598180",0.4,2,6,"[0, 3, 0, 0, 0, 0, 3, 0, 0]","[0, 3, 0, 0, 0, 0, 3, 0, 0]","[[88, 19253411.190784127, 3470031.569590168, 1478597949], [87, 19253621.644859742, 3470087.0605525947, 1478597961], [84, 19254861.459225018, 3470021.667131448, 1478598024], [83, 19255144.851482663, 3469978.762092193, 1478598039], [82, 19255457.666090228, 3469943.7769865887, 1478598054], [158, 19255833.49528783, 3469893.403841588, 1478598075], [159, 19256040.381832264, 3469866.5676909923, 1478598087], [163, 19257220.741424844, 3469717.8576262607, 1478598159], [442, 19257470.23073247, 3469583.848977051, 1478598180]]"
6295685,"514,19253311.459641468,3469750.060661015,1478128341;482,19253488.4491206,3469595.70536922,1478128362;483,19253615.008019965,3469404.1945010643,1478128407;484,19253914.129114848,3469362.6385847926,1478128448;485,19254214.24139685,3469396.0859271483,1478128510;486,19254533.560133733,3469434.1086560264,1478128537;454,19254626.605404504,3469273.9883534443,1478128563;455,19254808.388366148,3469033.9038664075,1478128606;424,19255112.92864004,3468995.322675297,1478128630;425,19255411.448121056,3468955.238775758,1478128675;426,19255723.584681354,3468704.3285147185,1478128738",11,"534,19253311.459641468,3469750.060661015, 1478128341;535,19253488.4491206,3469595.70536922, 1478128362;452,19253615.008019965,3469404.1945010643, 1478128407;104,19253914.129114848,3469362.6385847926, 1478128448;215,19254214.24139685,3469396.0859271483, 1478128510;9,19254533.560133733,3469434.1086560264, 1478128537;10,19254626.605404504,3469273.9883534443, 1478128563;145,19254808.388366148,3469033.9038664075, 1478128606;68,19255112.92864004,3468995.322675297, 1478128630;69,19255411.448121056,3468955.238775758, 1478128675;232,19255723.584681354,3468704.3285147185, 1478128738",0.4,3,4,"[0, 2, 1, 1, 0, 0, 0]","[0, 2, 1, 1, 0, 0, 0]","[[534, 19253311.459641468, 3469750.060661015, 1478128341], [535, 19253488.4491206, 3469595.70536922, 1478128362], [215, 19254214.24139685, 3469396.0859271483, 1478128510], [10, 19254626.605404504, 3469273.9883534443, 1478128563], [68, 19255112.92864004, 3468995.322675297, 1478128630], [69, 19255411.448121056, 3468955.238775758, 1478128675], [232, 19255723.584681354, 3468704.3285147185, 1478128738]]"
1598429,"523,19256221.454022564,3469770.0340998336,1478460529;491,19256204.65734371,3469576.417301912,1478460556;459,19256170.225296155,3469282.537296989,1478460590;427,19256132.891073577,3468989.00040645,1478460614;395,19256060.536348403,3468681.416738743,1478460653;394,19256001.28803269,3468468.946704117,1478460710;362,19255979.814422123,3468386.196802794,1478460722;330,19255900.85017425,3468097.5917523983,1478460851;329,19255699.52722902,3468088.4913037205,1478460896;361,19255690.980257533,3468107.702552152,1478460917;360,19255395.673927546,3468334.9894008352,1478460956;392,19255295.333712567,3468408.339010695,1478460968;391,19255096.36952498,3468502.5367956376,1478460995;359,19254999.908350784,3468391.189249124,1478461031;327,19254846.30318132,3468085.3363701315,1478461055",15,"159,19256221.454022564,3469770.0340998336, 1478460529;72,19256204.65734371,3469576.417301912, 1478460556;71,19256170.225296155,3469282.537296989, 1478460590;70,19256132.891073577,3468989.00040645, 1478460614;404,19256060.536348403,3468681.416738743, 1478460653;444,19256001.28803269,3468468.946704117, 1478460710;205,19255979.814422123,3468386.196802794, 1478460722;445,19255900.85017425,3468097.5917523983, 1478460851;391,19255699.52722902,3468088.4913037205, 1478460896;284,19255690.980257533,3468107.702552152, 1478460917;390,19255395.673927546,3468334.9894008352, 1478460956;12,19255295.333712567,3468408.339010695, 1478460968;13,19255096.36952498,3468502.5367956376, 1478460995;47,19254999.908350784,3468391.189249124, 1478461031;48,19254846.30318132,3468085.3363701315, 1478461055",0.2,1,3,"[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]","[[159, 19256221.454022564, 3469770.0340998336, 1478460529], [72, 19256204.65734371, 3469576.417301912, 1478460556], [71, 19256170.225296155, 3469282.537296989, 1478460590], [70, 19256132.891073577, 3468989.00040645, 1478460614], [404, 19256060.536348403, 3468681.416738743, 1478460653], [444, 19256001.28803269, 3468468.946704117, 1478460710], [205, 19255979.814422123, 3468386.196802794, 1478460722], [445, 19255900.85017425, 3468097.5917523983, 1478460851], [12, 19255295.333712567, 3468408.339010695, 1478460968], [13, 19255096.36952498, 3468502.5367956376, 1478460995], [47, 19254999.908350784, 3468391.189249124, 1478461031], [48, 19254846.30318132, 3468085.3363701315, 1478461055]]"
4535178,"904,19255148.10517955,3473491.7743215314,1478076095;905,19255405.272067927,3473426.9280379154,1478076113;906,19255718.844058804,3473357.672564873,1478076137;907,19256010.002370525,3473280.910462994,1478076152;876,19256396.137246028,3473176.9973961324,1478076170;877,19256623.751598403,3473118.135795326,1478076185;878,19256972.28861856,3472993.8123613475,1478076203;847,19257231.69682529,3472878.970204812,1478076215;848,19257519.98787372,3472750.532459673,1478076230;849,19257827.181998804,3472615.3783749514,1478076245",10,"415,19255148.10517955,3473491.7743215314, 1478076095;173,19255405.272067927,3473426.9280379154, 1478076113;174,19255718.844058804,3473357.672564873, 1478076137;416,19256010.002370525,3473280.910462994, 1478076152;417,19256396.137246028,3473176.9973961324, 1478076170;329,19256623.751598403,3473118.135795326, 1478076185;330,19256972.28861856,3472993.8123613475, 1478076203;418,19257231.69682529,3472878.970204812, 1478076215;419,19257519.98787372,3472750.532459673, 1478076230;457,19257827.181998804,3472615.3783749514, 1478076245",0.3,2,3,"[0, 0, 1, 2, 0, 0, 0]","[0, 0, 1, 2, 0, 0, 0]","[[415, 19255148.10517955, 3473491.7743215314, 1478076095], [173, 19255405.272067927, 3473426.9280379154, 1478076113], [174, 19255718.844058804, 3473357.672564873, 1478076137], [417, 19256396.137246028, 3473176.9973961324, 1478076170], [418, 19257231.69682529, 3472878.970204812, 1478076215], [419, 19257519.98787372, 3472750.532459673, 1478076230], [457, 19257827.181998804, 3472615.3783749514, 1478076245]]"
4990527,"38,19254616.9704475,3465357.8623899976,1478367946;70,19254569.29728849,3465403.348269872,1478367997;102,19254532.97198081,3465721.602256739,1478368093;134,19254569.45050353,3466066.443687008,1478368117;166,19254590.183112785,3466318.754805317,1478368141;198,19254618.9960342,3466606.499809294,1478368168;230,19254645.81747154,3466927.466498026,1478368261;262,19254666.152649548,3467201.4342906973,1478368393;294,19254698.70324216,3467512.6173363845,1478368519;326,19254754.320044868,3467894.98100814,1478368549",10,"691,19254616.9704475,3465357.8623899976, 1478367946;40,19254569.29728849,3465403.348269872, 1478367997;39,19254532.97198081,3465721.602256739, 1478368093;114,19254569.45050353,3466066.443687008, 1478368117;113,19254590.183112785,3466318.754805317, 1478368141;112,19254618.9960342,3466606.499809294, 1478368168;111,19254645.81747154,3466927.466498026, 1478368261;282,19254666.152649548,3467201.4342906973, 1478368393;245,19254698.70324216,3467512.6173363845, 1478368519;75,19254754.320044868,3467894.98100814, 1478368549",0.5,4,5,"[1, 1, 1, 2, 0]","[1, 1, 1, 2, 0]","[[691, 19254616.9704475, 3465357.8623899976, 1478367946], [39, 19254532.97198081, 3465721.602256739, 1478368093], [113, 19254590.183112785, 3466318.754805317, 1478368141], [111, 19254645.81747154, 3466927.466498026, 1478368261], [75, 19254754.320044868, 3467894.98100814, 1478368549]]"
4247457,"71,19255011.677405182,3465425.791431227,1477998014;72,19255111.53460208,3465641.3994219885,1477998065;104,19255193.693236586,3465722.629548682,1477998080;103,19255083.72067681,3465873.312631069,1477998098;71,19254870.628171302,3465688.232343377,1477998149;70,19254799.52938802,3465676.217197939,1477998170;102,19254618.641644936,3465698.8862665435,1477998323;103,19254829.778248068,3465884.1725098654,1477998377;102,19254798.65649964,3465911.760945732,1477998395;134,19254746.06969052,3466015.8359764265,1477998416;166,19254774.5155138,3466317.2719785995,1477998455",11,"41,19255011.677405182,3465425.791431227, 1477998014;42,19255111.53460208,3465641.3994219885, 1477998065;276,19255193.693236586,3465722.629548682, 1477998080;115,19255083.72067681,3465873.312631069, 1477998098;41,19254870.628171302,3465688.232343377, 1477998149;40,19254799.52938802,3465676.217197939, 1477998170;39,19254618.641644936,3465698.8862665435, 1477998323;115,19254829.778248068,3465884.1725098654, 1477998377;39,19254798.65649964,3465911.760945732, 1477998395;114,19254746.06969052,3466015.8359764265, 1477998416;113,19254774.5155138,3466317.2719785995, 1477998455",0.4,3,4,"[0, 2, 1, 1, 0, 0, 0]","[0, 2, 1, 1, 0, 0, 0]","[[41, 19255011.677405182, 3465425.791431227, 1477998014], [42, 19255111.53460208, 3465641.3994219885, 1477998065], [41, 19254870.628171302, 3465688.232343377, 1477998149], [39, 19254618.641644936, 3465698.8862665435, 1477998323], [39, 19254798.65649964, 3465911.760945732, 1477998395], [114, 19254746.06969052, 3466015.8359764265, 1477998416], [113, 19254774.5155138, 3466317.2719785995, 1477998455]]"
92115,"373,19259007.80693688,3468363.303689688,1478175734;341,19259099.267760623,3468077.5061542345,1478175758;309,19259217.17352346,3467773.8594356584,1478175785;278,19259318.9495738,3467483.4741566526,1478175803;246,19259407.60744209,3467190.0791797247,1478175821;214,19259477.98294174,3466857.892234123,1478175839;182,19259547.18831529,3466557.6807857747,1478175857;151,19259606.224495344,3466288.2147965617,1478175872;119,19259680.787167154,3465957.8375526443,1478175890;87,19259744.885374777,3465680.9756390834,1478175908;55,19259799.37608129,3465372.265656417,1478175926;23,19259765.09321444,3465078.393900334,1478175944",12,"156,19259007.80693688,3468363.303689688, 1478175734;155,19259099.267760623,3468077.5061542345, 1478175758;154,19259217.17352346,3467773.8594356584, 1478175785;152,19259318.9495738,3467483.4741566526, 1478175803;165,19259407.60744209,3467190.0791797247, 1478175821;166,19259477.98294174,3466857.892234123, 1478175839;167,19259547.18831529,3466557.6807857747, 1478175857;168,19259606.224495344,3466288.2147965617, 1478175872;169,19259680.787167154,3465957.8375526443, 1478175890;170,19259744.885374777,3465680.9756390834, 1478175908;171,19259799.37608129,3465372.265656417, 1478175926;172,19259765.09321444,3465078.393900334, 1478175944",0.3,1,3,"[0, 3, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 0, 0, 0, 0, 0, 0, 0]","[[156, 19259007.80693688, 3468363.303689688, 1478175734], [155, 19259099.267760623, 3468077.5061542345, 1478175758], [166, 19259477.98294174, 3466857.892234123, 1478175839], [167, 19259547.18831529, 3466557.6807857747, 1478175857], [168, 19259606.224495344, 3466288.2147965617, 1478175872], [169, 19259680.787167154, 3465957.8375526443, 1478175890], [170, 19259744.885374777, 3465680.9756390834, 1478175908], [171, 19259799.37608129, 3465372.265656417, 1478175926], [172, 19259765.09321444, 3465078.393900334, 1478175944]]"
6449342,"836,19254196.19790885,3472883.515069127,1478701686;837,19254204.503726363,3472854.0807996863,1478701698;805,19254317.62802077,3472565.23699482,1478701731;773,19254346.91977239,3472263.7042794107,1478701752;741,19254247.53458443,3471993.522879044,1478701770;709,19254263.738005977,3471689.0085030827,1478701806;677,19254449.695563715,3471393.7365217386,1478701890;678,19254509.446683835,3471301.2737711114,1478701908;646,19254655.387331,3471082.484278806,1478701968;614,19254794.465282887,3470788.325447563,1478701998;582,19254774.18017761,3470498.431252665,1478702022;550,19254727.477443464,3470192.3562656315,1478702082;518,19254676.86127653,3469894.7097953977,1478702212;486,19254626.161570027,3469587.9728489458,1478702262",14,"601,19254196.19790885,3472883.515069127, 1478701686;107,19254204.503726363,3472854.0807996863, 1478701698;108,19254317.62802077,3472565.23699482, 1478701731;109,19254346.91977239,3472263.7042794107, 1478701752;0,19254247.53458443,3471993.522879044, 1478701770;1,19254263.738005977,3471689.0085030827, 1478701806;2,19254449.695563715,3471393.7365217386, 1478701890;3,19254509.446683835,3471301.2737711114, 1478701908;4,19254655.387331,3471082.484278806, 1478701968;5,19254794.465282887,3470788.325447563, 1478701998;6,19254774.18017761,3470498.431252665, 1478702022;7,19254727.477443464,3470192.3562656315, 1478702082;8,19254676.86127653,3469894.7097953977, 1478702212;9,19254626.161570027,3469587.9728489458, 1478702262",0.6,3,8,"[4, 0, 2, 2, 0, 0]","[4, 0, 2, 2, 0, 0]","[[601, 19254196.19790885, 3472883.515069127, 1478701686], [1, 19254263.738005977, 3471689.0085030827, 1478701806], [2, 19254449.695563715, 3471393.7365217386, 1478701890], [5, 19254794.465282887, 3470788.325447563, 1478701998], [8, 19254676.86127653, 3469894.7097953977, 1478702212], [9, 19254626.161570027, 3469587.9728489458, 1478702262]]"
1088777,"776,19255220.027968545,3472040.966856582,1478443522;775,19255098.29907632,3472198.81383388,1478443558;807,19255028.68767585,3472299.260483925,1478443570;839,19254980.583430137,3472624.623126203,1478443597;870,19254771.71457509,3472916.9063331312,1478443645;869,19254482.43732168,3473008.4312843573,1478443666;901,19254330.69088595,3473218.863145649,1478443684;933,19254283.44988281,3473500.942617203,1478443708;934,19254530.83232649,3473612.3140132544,1478443744;935,19254824.21441719,3473572.610862514,1478443771;936,19255111.53157363,3473514.345608272,1478443795",11,"489,19255220.027968545,3472040.966856582, 1478443522;195,19255098.29907632,3472198.81383388, 1478443558;196,19255028.68767585,3472299.260483925, 1478443570;197,19254980.583430137,3472624.623126203, 1478443597;198,19254771.71457509,3472916.9063331312, 1478443645;199,19254482.43732168,3473008.4312843573, 1478443666;179,19254330.69088595,3473218.863145649, 1478443684;177,19254283.44988281,3473500.942617203, 1478443708;176,19254530.83232649,3473612.3140132544, 1478443744;333,19254824.21441719,3473572.610862514, 1478443771;175,19255111.53157363,3473514.345608272, 1478443795",0.6,1,6,"[0, 0, 0, 6, 0]","[0, 0, 0, 6, 0]","[[489, 19255220.027968545, 3472040.966856582, 1478443522], [195, 19255098.29907632, 3472198.81383388, 1478443558], [196, 19255028.68767585, 3472299.260483925, 1478443570], [197, 19254980.583430137, 3472624.623126203, 1478443597], [175, 19255111.53157363, 3473514.345608272, 1478443795]]"
2750283,"312,19260050.66163342,3467795.218580105,1478105302;280,19260176.83091413,3467494.119059991,1478105433;279,19259881.695152067,3467401.024401359,1478105469;278,19259594.2710263,3467340.044658594,1478105512;310,19259342.85982152,3467511.387321525,1478105601;309,19259299.6922789,3467630.0990327043,1478105616;341,19259226.81885976,3467822.759224464,1478105634;373,19259118.16757269,3468129.8745377846,1478105658;404,19259001.59568646,3468444.749440152,1478105679;435,19258690.031013746,3468714.202719544,1478105707;434,19258377.65117411,3468950.8542694026,1478105730",11,"225,19260050.66163342,3467795.218580105, 1478105302;150,19260176.83091413,3467494.119059991, 1478105433;151,19259881.695152067,3467401.024401359, 1478105469;152,19259594.2710263,3467340.044658594, 1478105512;153,19259342.85982152,3467511.387321525, 1478105601;154,19259299.6922789,3467630.0990327043, 1478105616;155,19259226.81885976,3467822.759224464, 1478105634;156,19259118.16757269,3468129.8745377846, 1478105658;123,19259001.59568646,3468444.749440152, 1478105679;124,19258690.031013746,3468714.202719544, 1478105707;125,19258377.65117411,3468950.8542694026, 1478105730",0.2,2,2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0]","[[225, 19260050.66163342, 3467795.218580105, 1478105302], [151, 19259881.695152067, 3467401.024401359, 1478105469], [152, 19259594.2710263, 3467340.044658594, 1478105512], [153, 19259342.85982152, 3467511.387321525, 1478105601], [154, 19259299.6922789, 3467630.0990327043, 1478105616], [155, 19259226.81885976, 3467822.759224464, 1478105634], [123, 19259001.59568646, 3468444.749440152, 1478105679], [124, 19258690.031013746, 3468714.202719544, 1478105707], [125, 19258377.65117411, 3468950.8542694026, 1478105730]]"
4045469,"377,19260387.14082863,3468267.7653670525,1478124835;345,19260348.669649933,3468098.297110951,1478124877;313,19260403.45646617,3467783.8881308394,1478124928;281,19260295.26385677,3467497.448944536,1478125003;280,19260184.365191422,3467465.963133612,1478125015;279,19259890.82186575,3467403.3757375046,1478125036;278,19259590.258841906,3467339.374048033,1478125069;246,19259416.76177993,3467167.414174747,1478125135;214,19259478.345896725,3466886.271429395,1478125162;213,19259294.61609282,3466753.020487496,1478125213",10,"493,19260387.14082863,3468267.7653670525, 1478124835;494,19260348.669649933,3468098.297110951, 1478124877;438,19260403.45646617,3467783.8881308394, 1478124928;149,19260295.26385677,3467497.448944536, 1478125003;150,19260184.365191422,3467465.963133612, 1478125015;151,19259890.82186575,3467403.3757375046, 1478125036;152,19259590.258841906,3467339.374048033, 1478125069;165,19259416.76177993,3467167.414174747, 1478125135;166,19259478.345896725,3466886.271429395, 1478125162;348,19259294.61609282,3466753.020487496, 1478125213",0.5,3,4,"[2, 0, 1, 0, 1, 0]","[2, 0, 1, 0, 1, 0]","[[493, 19260387.14082863, 3468267.7653670525, 1478124835], [149, 19260295.26385677, 3467497.448944536, 1478125003], [150, 19260184.365191422, 3467465.963133612, 1478125015], [152, 19259590.258841906, 3467339.374048033, 1478125069], [165, 19259416.76177993, 3467167.414174747, 1478125135], [348, 19259294.61609282, 3466753.020487496, 1478125213]]"
7825280,"47,19257211.50547989,3465238.690817158,1478376732;79,19257402.95124459,3465422.0316236145,1478376759;80,19257506.359885912,3465566.8173816027,1478376795;112,19257581.83710274,3465708.059206784,1478376810;144,19257700.722621005,3466027.280093735,1478376873;145,19257804.63620733,3466201.578291394,1478376894;177,19257889.16266806,3466420.2205148605,1478376937;176,19257796.0687572,3466540.284253984,1478376957;208,19257728.812617704,3466603.8841880606,1478376999;207,19257490.262891337,3466816.080989044,1478377029;239,19257360.97158673,3466912.002685136,1478377047;238,19257197.88224515,3467147.229916224,1478377075;270,19257151.93098932,3467216.3156163567,1478377086;302,19257192.38804633,3467511.755277772,1478377200",14,"434,19257211.50547989,3465238.690817158, 1478376732;433,19257402.95124459,3465422.0316236145, 1478376759;432,19257506.359885912,3465566.8173816027, 1478376795;431,19257581.83710274,3465708.059206784, 1478376810;562,19257700.722621005,3466027.280093735, 1478376873;482,19257804.63620733,3466201.578291394, 1478376894;420,19257889.16266806,3466420.2205148605, 1478376937;53,19257796.0687572,3466540.284253984, 1478376957;54,19257728.812617704,3466603.8841880606, 1478376999;55,19257490.262891337,3466816.080989044, 1478377029;56,19257360.97158673,3466912.002685136, 1478377047;57,19257197.88224515,3467147.229916224, 1478377075;58,19257151.93098932,3467216.3156163567, 1478377086;547,19257192.38804633,3467511.755277772, 1478377200",0.6,4,8,"[2, 2, 2, 0, 2, 0]","[2, 2, 2, 0, 2, 0]","[[434, 19257211.50547989, 3465238.690817158, 1478376732], [431, 19257581.83710274, 3465708.059206784, 1478376810], [420, 19257889.16266806, 3466420.2205148605, 1478376937], [55, 19257490.262891337, 3466816.080989044, 1478377029], [56, 19257360.97158673, 3466912.002685136, 1478377047], [547, 19257192.38804633, 3467511.755277772, 1478377200]]"
3277906,"873,19255526.4814381,3473189.537946183,1478452471;905,19255527.666380763,3473199.632810033,1478452510;906,19255705.21556112,3473350.198490972,1478452558;907,19256030.14909302,3473260.3158226307,1478452591;875,19256262.15704646,3473197.465912807,1478452615;876,19256322.06655742,3473181.2479547025,1478452663;877,19256609.59124856,3473106.1689015003,1478452690;845,19256725.995431066,3472885.3893374503,1478452729;813,19256650.32205963,3472574.8011594065,1478452750;812,19256590.18928885,3472346.5246924725,1478452762",10,"520,19255526.4814381,3473189.537946183, 1478452471;173,19255527.666380763,3473199.632810033, 1478452510;174,19255705.21556112,3473350.198490972, 1478452558;416,19256030.14909302,3473260.3158226307, 1478452591;424,19256262.15704646,3473197.465912807, 1478452615;417,19256322.06655742,3473181.2479547025, 1478452663;329,19256609.59124856,3473106.1689015003, 1478452690;328,19256725.995431066,3472885.3893374503, 1478452729;327,19256650.32205963,3472574.8011594065, 1478452750;515,19256590.18928885,3472346.5246924725, 1478452762",0.5,1,5,"[0, 5, 0, 0, 0]","[0, 5, 0, 0, 0]","[[520, 19255526.4814381, 3473189.537946183, 1478452471], [173, 19255527.666380763, 3473199.632810033, 1478452510], [328, 19256725.995431066, 3472885.3893374503, 1478452729], [327, 19256650.32205963, 3472574.8011594065, 1478452750], [515, 19256590.18928885, 3472346.5246924725, 1478452762]]"
536374,"546,19253449.0702732,3470045.2197497627,1478679535;547,19253731.735878546,3470097.735502548,1478679556;548,19254010.52880301,3470083.639876792,1478679606;549,19254221.569981392,3470068.5962570272,1478679627;550,19254580.83945304,3470046.089137328,1478679657;551,19254905.82983164,3470015.233605877,1478679789;552,19255163.93990766,3469974.2120017204,1478679819;553,19255482.254118565,3469944.2628015685,1478679891;554,19255739.42932985,3469911.4040514035,1478679984;522,19255860.28703059,3469895.9080986,1478680002;523,19256025.550477628,3469874.0139628584,1478680023;555,19256221.68783929,3469914.43766711,1478680137",12,"88,19253449.0702732,3470045.2197497627, 1478679535;87,19253731.735878546,3470097.735502548, 1478679556;86,19254010.52880301,3470083.639876792, 1478679606;85,19254221.569981392,3470068.5962570272, 1478679627;7,19254580.83945304,3470046.089137328, 1478679657;84,19254905.82983164,3470015.233605877, 1478679789;83,19255163.93990766,3469974.2120017204, 1478679819;82,19255482.254118565,3469944.2628015685, 1478679891;81,19255739.42932985,3469911.4040514035, 1478679984;158,19255860.28703059,3469895.9080986, 1478680002;159,19256025.550477628,3469874.0139628584, 1478680023;200,19256221.68783929,3469914.43766711, 1478680137",0.6,2,6,"[0, 2, 4, 0, 0, 0]","[0, 2, 4, 0, 0, 0]","[[88, 19253449.0702732, 3470045.2197497627, 1478679535], [87, 19253731.735878546, 3470097.735502548, 1478679556], [7, 19254580.83945304, 3470046.089137328, 1478679657], [158, 19255860.28703059, 3469895.9080986, 1478680002], [159, 19256025.550477628, 3469874.0139628584, 1478680023], [200, 19256221.68783929, 3469914.43766711, 1478680137]]"
7711357,"496,19257788.91840106,3469386.036427846,1478288365;527,19257494.04015265,3469602.6510431576,1478288386;526,19257135.74414676,3469755.172699896,1478288413;558,19257061.851085342,3469920.818203001,1478288437;590,19257091.62118089,3470250.4909688323,1478288458;622,19257087.329452045,3470498.897644693,1478288470;654,19257051.17001062,3470827.2586966087,1478288485;686,19257013.970058046,3471146.6493481933,1478288503;717,19256882.03541249,3471453.367127471,1478288521;749,19256660.525273506,3471699.0692196544,1478288542",10,"184,19257788.91840106,3469386.036427846, 1478288365;163,19257494.04015265,3469602.6510431576, 1478288386;162,19257135.74414676,3469755.172699896, 1478288413;405,19257061.851085342,3469920.818203001, 1478288437;406,19257091.62118089,3470250.4909688323, 1478288458;322,19257087.329452045,3470498.897644693, 1478288470;407,19257051.17001062,3470827.2586966087, 1478288485;323,19257013.970058046,3471146.6493481933, 1478288503;324,19256882.03541249,3471453.367127471, 1478288521;325,19256660.525273506,3471699.0692196544, 1478288542",0.3,3,3,"[1, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 0]","[[184, 19257788.91840106, 3469386.036427846, 1478288365], [162, 19257135.74414676, 3469755.172699896, 1478288413], [405, 19257061.851085342, 3469920.818203001, 1478288437], [406, 19257091.62118089, 3470250.4909688323, 1478288458], [407, 19257051.17001062, 3470827.2586966087, 1478288485], [324, 19256882.03541249, 3471453.367127471, 1478288521], [325, 19256660.525273506, 3471699.0692196544, 1478288542]]"
1403596,"496,19257740.052937627,3469413.383617158,1478087817;527,19257492.05259208,3469610.844731546,1478087834;526,19257193.8638996,3469748.3180752527,1478087859;558,19257063.739113025,3469928.555464867,1478087889;590,19257092.07998865,3470220.8707891265,1478087913;622,19257086.52592713,3470517.187033608,1478087925;654,19257051.56418576,3470830.6236271565,1478087940;686,19257012.690392543,3471152.48643595,1478087955;717,19256903.218568124,3471424.706108921,1478087970;749,19256657.178841017,3471704.014511017,1478087988",10,"184,19257740.052937627,3469413.383617158, 1478087817;163,19257492.05259208,3469610.844731546, 1478087834;162,19257193.8638996,3469748.3180752527, 1478087859;405,19257063.739113025,3469928.555464867, 1478087889;406,19257092.07998865,3470220.8707891265, 1478087913;322,19257086.52592713,3470517.187033608, 1478087925;407,19257051.56418576,3470830.6236271565, 1478087940;323,19257012.690392543,3471152.48643595, 1478087955;324,19256903.218568124,3471424.706108921, 1478087970;325,19256657.178841017,3471704.014511017, 1478087988",0.4,2,4,"[2, 0, 2, 0, 0, 0]","[2, 0, 2, 0, 0, 0]","[[184, 19257740.052937627, 3469413.383617158, 1478087817], [405, 19257063.739113025, 3469928.555464867, 1478087889], [406, 19257092.07998865, 3470220.8707891265, 1478087913], [323, 19257012.690392543, 3471152.48643595, 1478087955], [324, 19256903.218568124, 3471424.706108921, 1478087970], [325, 19256657.178841017, 3471704.014511017, 1478087988]]"
